Strecken_Laenge_km,Ladung_Gewicht_Tonnen,Durchschnitts_Geschwindigkeit_kmh,Aussentemperatur_Celsius,Sprit_Verbrauch_Ist_Liter,Fahrzeug_Typ_LKW_40t,Fahrzeug_Typ_Transporter
356.2921027518344,18.67394580809449,50.88319136221618,28.602689586045408,100.6146188513893,True,False
156.03927272628098,4.615472199877852,74.78939345411226,27.491134666566772,46.21703828359237,True,False
211.92731866697616,3.275589740577587,87.20294392697579,13.360690109925102,57.5385234579417,False,True
119.65140927277835,14.000037229091186,85.38973539360089,30.837052714200894,42.22063507172743,True,False
466.9426820430897,3.830328655613479,70.07876882510132,9.690889162060415,121.50566347384135,True,False
249.17117907967506,22.109169110265192,75.98567889108664,11.335476730708145,75.96586088080088,False,False
318.9195766724151,29.09928060472039,72.79192776053142,5.228207834030698,96.17252176252293,True,False
369.79329496005056,17.51790577570969,52.67896976616702,12.923403036103238,101.8968209973574,True,False
191.84198463877408,7.819897217288911,56.348939475069834,34.4600081124564,55.17171453270376,False,True
362.8498107241792,25.452985354236468,88.55269259079039,17.929626490143747,105.78254733940798,False,True
341.2363199806067,25.739997872970754,60.23874787486693,28.243909980782618,99.50927699725462,False,True
355.7730735982338,22.250793198567436,65.37796864385598,5.533716701809821,98.82113967381068,False,True
249.72265110026032,18.838833359587174,70.35777231818028,33.23682767438092,74.98839464184292,False,True
197.6393173228924,26.165981187799993,89.16528517573366,-4.473071251312168,65.48850911321911,False,True
118.82027222240502,5.735458777929213,77.59974024919106,32.20980875659967,34.75725106278408,True,False
414.0669128724375,28.016403663977297,75.18393990921462,30.920155612222025,119.52566981018272,False,True
308.09152280052257,28.46889132710648,70.97599889763437,-2.305751342391007,92.68391712159216,False,True
227.73257608777254,26.28777884591687,78.02697658378229,19.193869092386628,70.34508895789335,False,False
472.5579942881996,8.269199006632546,76.56063562113387,26.409762098624768,128.1240524653432,True,False
33.441018128449016,25.887173203008246,86.11363569043928,11.152315237726931,26.439283652712227,True,False
426.58425315047333,15.43150814329306,71.67341221458491,-1.3257074399178626,118.24443289289228,True,False
498.8154705435265,18.252976884623934,66.8601035276196,28.17599710100125,138.1342439522912,False,True
444.601634332605,25.377418052620207,82.28648112255485,13.659932701707728,125.9372274683377,False,True
407.11392695165637,1.857902491811888,81.99133338747274,5.530004056676097,106.70063790289014,False,True
193.40993676909906,11.525335173093726,56.7934575204835,-2.1657823828337763,55.57575728064306,False,False
123.34394930852382,24.655107940089504,59.471679914258225,20.60687378481147,45.282061278696204,False,True
370.07675504480454,24.60468873024997,88.34553045198822,-3.3079255570970956,109.44010806084137,False,False
159.24192948139853,25.611949879605053,67.7643815352954,26.643754567361203,54.61144526336918,True,False
96.25944425593563,5.907261104045247,70.78642786124759,25.830080172454476,28.329568988323512,False,True
395.3976846807597,21.470711928610843,62.40640498319239,7.917708037419873,112.25359981693104,False,False
163.14638959599387,5.248596874657139,69.24284091589413,13.89149367499438,45.70318854204669,False,False
458.0764474487958,23.767842259579734,79.73426428782624,21.76878423261389,130.60145457530942,False,True
421.90999596137135,8.108654129180717,69.29380389854701,33.36495424255679,115.40316128394335,True,False
425.343761459535,22.396714100021434,62.59138719834661,15.806040999878359,121.14354081358103,True,False
388.06916576735483,14.195046937311202,53.84004017577506,34.867189566151055,105.7736180742571,True,False
441.63189764962095,29.601640472030397,87.13046082150365,8.00423155287076,128.2570803619716,False,False
404.81597716727885,17.816921091729146,84.86631291207583,16.059677864550412,113.32166644274683,False,False
305.23056815161704,19.344801562388298,81.65459773398888,-0.3753776793318142,87.74830651143873,False,False
154.95313210511296,11.676741901687336,77.76283855370261,17.25758296289488,47.08551059531903,False,False
445.222504674933,22.30108457757556,70.62039537802335,16.45253238245738,124.64385371342281,True,False
421.895775158864,15.351683592040215,85.895871444898,28.952556578321605,116.3427528681139,False,True
241.71086788316708,1.5239324177800602,81.668060511882,34.86206337008559,63.36035368737941,False,False
29.148556140958043,18.64886633839371,82.6404336729785,34.44712449680986,19.87887791643238,False,False
322.8864264269376,25.083328122451483,62.38201891997866,4.452047827405163,95.04033931393147,True,False
34.792458301525045,7.867251331753069,66.93833093609592,8.537822146498097,12.205264689925936,False,True
463.87718130571955,7.410848897470354,78.27209056493034,5.9862800131180585,123.0319239531271,False,True
481.19931574640043,18.657699310458842,64.84249212831016,2.987182053494979,128.41495998126155,True,False
102.85017149080608,24.721399016339326,69.75898613101924,1.0054405286566626,38.79798265837091,True,False
341.43079524690586,8.238989797463699,75.86051870820494,15.469760502714578,91.08337855221814,False,True
55.211812235753754,28.035616886048132,67.51033606337124,29.89995129587613,29.446738700764392,False,False
367.4632950008298,27.89423334376492,81.7215842865156,18.594702730431834,107.48117175112091,False,True
180.17095641481055,6.815563485330067,54.651153555380596,29.90654601147459,50.336536747242235,True,False
343.71455474791816,8.649747949647654,78.72226039128068,33.37978511667962,96.60400314695997,False,False
192.70948950906714,21.317365517496683,55.80840242445112,10.325656838204061,59.11006919529286,False,False
81.32807981828552,28.600260161708352,87.51358619714104,28.42671226868491,39.22715629746115,True,False
208.99389044625335,21.586597974513126,62.56150722779835,-2.9065912424102303,65.98867312347605,True,False
65.21002805104712,13.902101444795601,81.81729444157884,14.242926107528664,27.222712291184564,True,False
292.67280473870346,5.90103904636859,70.85667912434704,9.731860829354847,81.21465118245261,False,True
30.06625075324509,14.369285616349014,53.643482663514966,3.1940754465693075,15.981776692238208,False,True
268.3866430039312,18.596265967146078,73.30347417564398,12.535712385733682,78.90656961978341,False,False
444.32063707681505,10.59760564974286,86.48710947530279,12.748101416493757,118.90299959287036,True,False
420.55790235848775,15.797476814802604,56.28937617751616,27.341583717071302,111.48712678514627,False,False
442.5630328169834,4.776209721532473,62.852277974433264,29.756744466828458,116.0892634927005,False,False
461.80391304228255,14.113455030865005,67.56634683830961,21.278016972920867,127.76170829373736,False,False
61.21866505909017,3.632498748957066,61.00212253362615,20.335526297862422,17.91408585459431,False,False
73.0861294090994,2.4235737485207274,87.75117898945444,-0.5927046474905318,21.824141304266305,True,False
282.933335093433,25.85995755238049,65.10001059233862,18.010472484026806,86.07496409413548,False,False
448.0466075279703,6.947365940236173,76.32248233942715,5.977790722638389,118.61551344832118,True,False
487.43123369677505,17.679504544710067,58.95667057480264,6.790509124376607,135.01393100213065,True,False
32.668339496599984,5.32049999388978,58.78823749926593,-1.2090139094363428,12.734485891338732,False,True
184.32930125832348,8.61329955636945,57.033973424157566,20.434726115483176,55.10845770644567,True,False
114.31818478339679,11.478843173315047,67.39249054106892,18.352336380698713,37.78187819658391,False,True
380.42326597631154,5.166616654288337,71.31432809160216,3.8109026865944315,102.69203743064386,True,False
323.69499558314567,2.332906613322199,50.42992663006327,5.521476942158735,83.2901266893726,True,False
68.74513542708425,26.43763425852232,83.31693710452458,25.920047442458248,32.91546616813936,True,False
246.92581300883603,1.3431522405133918,70.51015570124395,26.71733454523553,66.10582873010503,False,True
345.86585596193277,2.7783085022169667,56.28839693665728,14.723385922152548,91.06008756018416,False,True
391.7126430227785,24.347092664014973,52.69173250011955,0.9601078250305806,110.42562610783803,False,False
19.825827794164177,9.178241766418624,52.52797188517312,-2.7763047567302124,10.958596616081701,False,True
446.330091252106,21.961788732326223,60.30573947434116,5.858754523937698,126.79141072604334,False,True
288.947877645757,5.240546727319499,69.97168591883916,24.247431315756387,79.4473696573911,False,True
407.8354663303533,7.881170709304861,84.40958144011994,19.03266529355136,107.88111771680656,False,True
405.8896347069989,17.61051898131281,86.11861707563614,23.724270750216675,114.09930771996186,False,False
103.02780353277488,29.67043931618922,83.29311679917615,13.86991923193079,45.08656586049142,False,True
63.984338924280216,3.129889634617472,63.142538724828945,25.188235281083777,19.462802878889555,True,False
363.4307617971751,12.616083341473136,62.26231006824398,14.232231770745347,100.44113181666104,True,False
86.64919022259335,2.2493481301718194,89.49833380619991,-1.6394098926969214,28.005330402224715,False,True
426.4693707883146,6.777566837023272,77.25122519949835,-1.8056681842694244,110.99561831471743,False,True
365.8328470924315,27.316659778316634,62.19807765030167,28.260108769707855,105.69675953255357,True,False
422.49442853897864,3.79734300990332,63.16320609299214,20.184973368233706,109.69950416335216,True,False
156.51621300857957,25.848821719893376,67.38577757242788,6.165082364416428,54.13052733014917,False,False
165.13304960117884,6.156293905192356,74.8722679129935,25.287017521673878,46.97275752675465,True,False
338.89856260969566,25.991760549593415,85.91916639886716,0.42941230333072067,101.30603811228593,True,False
25.408517978884294,16.60263693093458,57.93228478785637,20.80973836836232,16.239543805583406,False,True
365.98340570533713,26.467993552578463,53.376135907378504,34.57943799044672,103.73612434742333,True,False
419.5337047187546,5.399405694894092,66.2300849581693,1.0007818539758828,106.55509462627451,False,False
213.43015743601097,23.099059987926953,59.81821930442307,0.6777950100902119,65.93559739429732,True,False
384.79062674334966,20.740259286336723,73.04130693756413,13.713376447014149,109.4144562170271,False,True
95.55934932130835,16.745068234395912,77.96859348589686,20.706456336015084,35.31650199599656,False,True
167.9075929715475,24.50703298791822,62.429438148697194,-3.9381465480022815,54.500396007590886,True,False
487.4094319241339,19.80000470838415,77.41805155447955,14.986836478459363,135.88282582668234,False,True
493.30080504446187,26.43436081362474,63.725890194312264,-1.6731859297884943,137.80932528132092,False,False
261.1764759805781,12.050802256781415,75.39872558665049,4.652951072112433,75.76376534160684,False,False
467.79219781729967,18.107772169940635,75.322432269896,23.49590479164547,130.19782419575077,True,False
266.13803224785875,26.24742443469564,61.12638813686575,24.554597903070402,82.63240699265366,True,False
152.8781827989671,7.229607859019904,75.42891006840814,24.189298022795647,46.20371534444603,True,False
140.7806511683982,15.086499341888773,65.23820382894624,-2.394146638049093,43.46212727821156,False,True
465.4577956303929,28.8615128301314,63.45819777442661,26.470524349615026,132.22106696459244,False,False
94.49873059719097,14.73445224334585,61.571509882659704,12.288280195086774,35.570573649519964,False,False
294.01990451889094,8.33205391067067,63.825810405371556,14.012383202045804,80.07468468891499,False,True
282.2072833507326,11.181210923553909,81.46979568244592,11.787618916219852,77.3465350695624,False,False
372.4146254799675,26.66743946182995,59.80715256690068,29.280895000368574,109.1680806320302,True,False
254.62902468713963,28.69160812425896,77.27949620585238,22.198814523173315,81.23854990130704,True,False
143.41997374698576,28.553121637898037,86.024823399236,15.001033667618078,52.839758471998096,True,False
93.00428481947348,21.269329367088567,64.01715764138248,28.371480877048505,35.59378717758473,False,False
314.20121371788696,15.77845477591376,51.18048257979601,27.214539856114904,88.5566177298974,True,False
362.3054708580842,6.297979112312913,50.9842411649996,-4.798233446416145,97.08796664339724,False,True
289.065426554196,4.573409350043471,55.58011553401217,14.155198585003767,77.22223044716587,False,True
371.7921257893854,2.7332316215990407,54.401793723946625,-3.310155616487469,97.76937377829216,False,False
79.34538920048047,1.5137323757601084,79.92340999485734,7.28745926469529,27.013363959565634,False,True
442.4103955221364,26.46538494106478,61.79402867629491,27.153493738500444,125.19528110646367,False,True
295.3737991201665,24.463503158296987,76.10039094402737,32.76209408431721,92.6908861927201,False,False
72.15352417737262,17.466820034513653,51.69821742901455,4.682666427380937,31.20666918458147,True,False
236.34335006081017,29.962974381593703,61.8296110431257,-4.142994046605568,74.95089826224662,True,False
423.9479515542966,28.638510093847593,59.36584938709122,11.093453750968596,124.90313719394007,True,False
449.80547479204847,19.998160150726488,61.07522041409452,8.40475354719354,123.70311977763542,False,False
139.67825744939313,14.47266244416735,57.628710765351975,22.07864730915364,47.97026675721621,False,True
358.520254108122,5.412950767280758,74.7166408440928,14.802306897936106,95.4164487169134,True,False
58.99277126705058,15.95222035237622,76.50691478626668,10.953890538861524,26.523901279011397,True,False
26.43747699195733,5.57456651368029,55.93861961933041,4.182223908273318,12.657559310248756,False,False
284.5954873717719,12.555087823139482,79.64583938459032,28.139215943347843,80.2073879631203,True,False
350.4655138707817,28.336795144549775,60.00181905034516,4.9355714722491975,104.04203922419381,False,False
399.935498276486,10.917390690733486,61.31690009998262,-2.8106008382584546,109.70340236277525,False,True
176.705956843114,5.430830935660547,83.1523335537449,17.584420338560438,50.906297399364725,False,False
13.197451110154626,17.889501522850225,86.04663661084768,7.6939498483932525,16.044702959302835,False,False
244.96442618456337,18.468561049696692,82.99025253873694,23.497405497592453,74.91840388666861,False,False
17.76823723304782,6.620323031569559,55.91051281403716,-1.765133262966585,8.550856754677639,False,False
55.072410228691965,6.701011039876847,89.97070540386079,33.652302577009216,21.408410169738456,False,True
170.0776210405567,29.69694394841998,76.88621659129473,2.47432062413663,61.614837663730434,False,True
224.21430428448681,8.055151113004149,70.42674486162817,9.282275892259575,62.782728272397144,True,False
146.9400262025278,25.307569008723938,88.19365631013743,14.238198402070914,53.43225836094178,False,True
295.11398058730686,14.639390940833406,82.69521581706374,30.60470035297763,82.01556504356932,False,True
37.12139671686664,13.614687928469111,77.66972158514946,23.901635466630893,19.446558598747124,True,False
80.8440580173965,9.55391006874882,83.53588993928534,0.7931385877732167,28.476585751251022,False,True
350.67661637016244,23.440948109877592,65.41866333111705,12.544544997872475,101.56409175168355,False,False
79.64901826297968,26.53916547480509,77.37753781760854,16.71647459969929,35.473117897652635,False,False
323.489848769507,8.572696385213328,57.62320074919072,23.085028971201346,89.46648904998406,True,False
36.79546416914912,3.7578034111243053,89.52002541068408,17.872573263893603,14.004397897333483,True,False
209.61731676837877,4.970667033682686,73.55926800373614,13.293395467147082,57.79366734189176,True,False
96.93064035937935,23.99130250822108,82.5694898974123,25.621905985118794,37.98321940138649,False,False
63.721778442241344,13.638980428269148,66.29359522124136,10.122305139066153,23.400999156289114,False,True
287.8460639156015,4.825525093910965,80.34355277100723,34.48690831765745,78.04727312695287,False,False
464.8845282827547,10.868357986169112,65.49539597877443,32.911300328834486,122.97463060277035,True,False
36.84565348253892,15.912829002738537,73.60020347842331,23.295216183931203,20.420706730600763,False,True
216.56158162683676,25.709498831505236,81.12539262745248,30.30447696807147,70.17376237489304,False,True
356.6923644952674,19.610554372530075,54.65895653184954,10.72702064281463,100.9679620642319,False,False
236.71703752703525,6.104951231320022,64.27143405478593,18.258808847919127,66.00659459978775,True,False
405.18301359157016,5.602378658391757,71.79747795904387,5.906206561237045,103.90214575007958,False,False
98.02620477342452,12.957692253366353,63.359908243526775,30.425572135262705,35.748532094978685,False,True
480.2011604635928,3.180592583350935,62.366689390226355,13.841001527798838,124.50961370225772,False,False
198.72968760854485,22.911738663232317,61.26656358330848,16.44574447518679,64.08533470940763,False,False
177.3691201426948,12.64216078880939,59.11167287237446,29.582698584277423,51.488292354903855,True,False
438.5568393065513,10.947689410660319,83.95618250222523,26.89114031677333,116.85111369943367,True,False
286.29484562696564,15.764141639351639,86.9475651760237,7.869727934074859,83.77865900665073,False,True
263.0577275323825,21.559747309122585,78.00677792625312,-1.502895857680655,80.45333864292441,False,False
366.21918056893116,17.51106139029851,51.19998051060307,1.4837280805224529,100.15238760486703,False,False
294.1187767577343,24.269680669937625,81.44932780516008,8.563834129586256,89.41960380125052,False,False
89.6326659309865,19.251514352233407,71.27759364461461,7.21163319326255,35.68640141930436,False,True
340.35683520381554,23.85113775483965,80.32440351534424,-3.4675780296827874,100.78167851630725,False,True
75.39975084824295,21.206685933375574,67.4935349465132,12.282605596194518,31.99702196414262,True,False
404.87027561369035,6.600562367648358,51.65127659554079,-0.7659865252008613,107.2359453482545,True,False
494.97093287901276,2.518279055388164,77.26979943507192,3.8355887790279475,131.30566617018144,True,False
194.91993623764037,27.198507214598067,67.76513970114905,26.499327096875316,63.486663446174404,False,False
227.93039011898614,28.424028796080442,84.96173982180986,14.79518188689537,75.33588278295427,False,False
32.75249118657803,22.081036602312693,79.5255174728571,9.91812223307058,22.732626489607327,True,False
16.72926216046336,22.001968858182522,64.38246991111237,2.4174133705547085,15.244477425308013,False,False
461.49547408940055,8.834265334329176,78.96327839135274,29.651204256297447,121.16080532702891,True,False
73.0257896152041,16.730809557573153,69.80834397798122,31.147591294395447,29.52797474896661,False,True
228.43158630414047,29.77495024743364,57.977758090381805,15.74712068779451,71.00617835947311,True,False
409.5237656892251,25.828164344030565,66.79545277760887,31.850988689961504,113.74916401869366,False,True
445.7661923648766,9.827436224007903,58.90249578034584,13.59155850113083,123.76176857948312,False,False
264.5048657888991,9.73033010523882,50.19906079753508,-0.71030105597925,71.56531544654574,True,False
286.8659372382154,15.023741443293716,59.87183094356584,-4.318416957881124,82.84932631706245,False,False
338.1451465070035,12.73336131886575,58.38085303633001,0.13511224533998778,93.53654159385923,False,True
481.07741037042047,11.763438342125065,50.17347634747606,19.906253320792228,131.56158217841718,False,True
305.3082808628075,19.182185355376998,81.3570147240087,7.836207878810324,91.86466616056113,False,True
284.14287713360966,1.3332816193725892,53.079397526834086,20.932360130794937,75.13178749864468,False,False
17.12172628033543,23.136849444965026,67.96236295755529,15.319044929765475,15.962192037823788,False,False
49.66535399095448,22.461536903597764,66.7153270278826,8.320502990840248,28.16030364311168,False,False
292.81409704575816,25.079444737246337,57.25632469222174,3.7471919799343922,85.4893465862042,False,False
468.7577900255296,25.40206952589759,88.67474026149523,-1.7582502476219286,134.66177138679006,False,True
434.67876071570356,17.425591148053584,74.14934419707433,26.295642455194688,118.7337911329258,False,True
491.46367226618025,23.62214413307543,82.54052182899343,27.76016724661828,136.87446667472244,True,False
268.6386784050243,15.279458638935058,69.84562228939801,16.658032527040447,81.01539258632016,True,False
396.08615983450574,28.594365256130715,78.91247669491652,1.2837869125915624,116.20343049974743,False,False
421.7961624297768,6.530257363835608,88.79116833247032,5.541161844250219,111.65567585353847,False,True
327.53551209212225,27.55289567014308,63.936216552124066,33.20580973966396,97.15206585952693,False,True
175.98745306510855,8.49738047676397,70.17055410839782,4.037631751701941,51.68685320350793,False,True
240.28943298231928,3.978977836918709,70.58147594768026,-2.7278079796850063,64.11220311365385,True,False
430.37936539934816,13.734028974802055,89.67979265296555,17.00197887650038,119.23762203751293,True,False
156.28848373126033,18.832600030065723,59.32396585568853,5.476558302102905,49.2907301983505,False,True
462.6341343206578,7.698706322798615,77.01230034348315,33.29739611221834,119.76203400594508,False,True
122.6051072971059,17.118090993184637,55.52918713822769,17.99071577688214,40.80376190488233,False,True
377.26304342682255,24.428907351100637,87.08294128216991,33.632589388172036,108.75335891099996,True,False
318.9740248294118,8.45546400830796,73.61527676006794,26.423065191158464,87.4475680816737,False,True
377.3037261491735,17.829345131511886,84.37646108157881,23.923392224649053,106.2679849341728,False,True
224.30031049197146,10.840065289599329,85.8096617735803,28.21458333546923,66.5422481632152,False,False
466.9941206514525,16.36328555838393,72.28439648416591,19.195421363142028,128.8013151955548,False,False
319.91137918162394,20.340651567674115,77.28029084952794,-4.555148272493472,89.98163365078271,True,False
151.2649442315856,11.162254582666678,77.94882560115641,10.698591316512807,46.66438515926748,False,True
322.8429846195504,29.840003591111888,68.41923294035035,3.760723511533106,96.89288606093835,False,True
150.5397161314453,17.349480754459584,67.39352989210659,12.372506935808229,48.3529893294844,False,False
153.87987196233837,24.909385213695224,57.44752875912572,13.821980966638176,49.86325525244308,True,False
205.80327069422526,22.028921464412942,65.35658242004837,0.11324267394458687,59.87407410351772,False,False
427.6909046088683,25.73135409738548,89.63027762182219,-4.062738044438827,125.22765225850964,False,False
255.14595845305607,6.04022768161847,60.794463084739434,0.5280117339203905,69.18912047877181,False,False
342.6614126928016,7.454057582102458,80.49763634704415,29.29708527932779,93.48286534528198,False,False
202.06419273448688,15.134924158818416,52.37389880226555,25.234167794090375,58.91363995218075,False,True
139.1666655053719,25.717531618077828,68.69875189630633,26.955716194317336,47.645130950807726,False,True
477.77367875095337,6.730590860334903,52.336405276685824,6.0522647733620705,124.27040112662137,False,False
305.7548110903007,29.16090913111165,69.03199735231593,4.44396760035727,91.49326079271393,True,False
467.63615590553195,4.700466941139101,51.10209843237507,-3.5051036257074975,122.49203406027358,True,False
109.67237107717438,6.077260410234732,74.53179085935619,13.89073844573478,34.382497762626485,True,False
81.97814031733705,5.849779717616187,73.46036399915522,10.296354339471133,27.791736656870064,True,False
429.35322449071276,17.994172638003967,81.91372890521421,28.4354440126029,120.11151942245564,False,False
343.6494341824532,27.60869136630244,73.33144808805389,22.27470234105745,99.0918973951335,False,True
101.42346463428426,8.398230227826712,87.03996649404293,0.7714373942432662,32.93949525448613,True,False
141.9862533251335,17.038068750298283,81.32418456297424,34.48620561709075,45.99860619671379,False,False
402.3253313474025,6.0974027913763615,55.30626081289157,25.825629320070217,106.3416668748012,True,False
232.39562379800867,19.30296999002616,60.61892753224363,23.809500627347457,68.83247770311297,True,False
338.5648481879845,4.574143749205841,51.04922391075174,3.66462330428563,89.71569334725675,False,False
165.99249084664532,15.248012257868238,65.4453600629123,31.20626402464928,52.167464299678265,False,True
196.8026768596896,20.000272596629156,70.38145015077802,13.956831099510616,61.336414910558155,False,True
495.4491537253215,17.794709585909796,87.83784995128266,6.906238114659452,136.6814039902698,False,False
131.33237271561208,5.060013998321533,70.89069729127274,21.193343524202724,39.21907480482249,False,True
258.16362474789184,5.67982777393005,81.24112167771787,3.470078439456241,71.34435888877927,False,False
423.7571481633608,20.47033913992466,60.72096050371605,31.302625229524594,118.72122956610185,False,False
127.2193746962704,24.458369586603506,56.126337490353265,29.173746042678715,46.60996430301124,False,False
213.45474077532205,27.33415767335814,82.4334501530501,13.596454777166272,69.23712026878667,False,True
311.39473081129427,24.59473394503739,59.89700581498366,2.6262968653059993,90.79749476694842,False,False
245.78219422280023,29.243792487728644,84.85340470684426,14.860164942586444,79.3691586122503,True,False
235.15611061945555,12.839302320788926,56.79399502767852,0.965528702298859,66.53889877701945,False,True
187.62976834784058,10.603806872438994,84.06346164060429,5.7939553875350605,55.86794254523526,False,True
297.4567006097133,1.81733751800839,80.913903202978,14.309295623636409,79.02635867558861,False,True
315.94262198256905,14.04697982365471,74.44882692562416,-4.15441035804776,91.55910627777988,False,True
330.11187504166764,19.889775019983745,84.00882711290464,25.62890414187472,96.81661506434739,True,False
44.480372873954366,24.646850598351794,63.22840471529846,2.8765950874265744,27.22272259175777,False,True
319.206746098904,8.756206100456739,56.64136582661551,29.66445029142281,87.1908960734521,False,True
477.0862176028041,15.894147014709423,56.281627004178226,-4.10960690320556,129.66860647980909,False,False
275.083255408761,20.19827737380735,60.81435655262816,16.28526762807123,81.52420578058458,False,True
360.4808704295297,16.996483113538723,67.84908528720212,26.066038197757777,100.4749060330728,True,False
282.7988308020167,8.946600804669824,85.04091460324906,4.517937332506975,77.26581308782613,True,False
428.82290311006955,24.092190710556807,53.58142608630946,23.302122408453197,121.5975183532887,True,False
465.49571635280876,6.0274693616860775,86.60968177738998,23.834712986136488,124.18349378025684,True,False
100.26775065521605,27.24441517980456,87.01978841360345,20.513746636565834,43.818888582270255,False,True
224.06141791299203,28.625305722589527,79.08945562677174,9.570109255880181,74.138954947189,False,True
202.26722945703344,11.6016246001826,86.01134454503787,26.40259192596893,59.43413175839194,True,False
208.55541041664654,11.909271924092602,80.79946520711849,20.137348707014837,59.86625994399955,True,False
71.50684880165919,22.55506950859863,71.13203860623014,18.615528365701696,32.106273081721596,False,True
408.67170573055245,14.232369358008018,74.03000904903777,27.766450766674538,112.31145560233664,True,False
27.525459077318274,1.8296941643778206,75.1289790591033,4.785521723780413,10.619697486506755,False,False
268.83103778630687,27.676425102581987,55.07573123932444,4.299518142242915,83.23506454241806,True,False
334.3204101418987,13.491759917007121,57.72216550070042,10.45787548595738,90.75580354066072,True,False
111.66002464884983,6.901357915669027,70.93474895480644,-2.074677253258108,33.638475944138285,False,False
453.8665941284098,17.114258121314798,54.609132510837675,8.495738774074537,128.1766235528071,False,False
420.8891114421486,7.34827871514818,88.59917184184445,11.25088314135471,111.48232609312555,False,True
240.8310274471234,6.974637990766627,70.28509114057687,14.802327314420772,67.52333145109868,False,True
211.46297684666797,16.82620849432835,65.20344579252239,5.160538564036884,65.20549669015769,False,False
125.91828335343902,12.340226473494603,56.30160150366237,31.273697908193597,41.11823457275653,False,False
367.6966800760322,17.616805069343446,66.66135589900745,6.403134711070866,104.20007020082805,False,True
74.55446181966244,29.90793766752597,62.097047479701956,29.06203110051183,35.87970642193166,True,False
343.3164993834537,25.911526476752282,53.517086848081384,12.798097449766178,100.14094323584982,False,False
422.80392319802263,1.2224531794038738,88.68021180952086,23.72626783694922,112.84013780795321,False,True
121.95107219934162,2.466115576584303,60.59912384195787,-0.5639044806439797,36.69985476315928,True,False
434.54942742039054,18.692303763806095,77.61880968534098,16.78548880966438,122.43513226340093,False,False
26.328367725359143,19.161426352836642,53.65290007289691,33.43303579771204,20.28791520765946,True,False
457.2658188393974,26.467534478203806,86.5267603730709,21.650048374591012,131.98222566366385,False,True
67.99749164713603,19.242658061132946,73.63005806242307,27.811570417479096,28.840849613757793,False,False
326.421997189636,7.603721616956527,76.27488001506448,5.442818487100913,87.80471751989539,True,False
132.54040976783148,14.586970603405875,81.27137442675473,27.006756835539193,44.317977238994956,False,False
419.91067167311076,24.46057661946447,74.23661314660335,9.050135248113666,120.13323422067029,True,False
261.0271768485786,27.761923973352772,52.83629833653023,14.403124001852564,81.08558663971928,False,True
76.26818371078566,7.870538450034565,67.1832969452861,2.5183087082635325,28.267107713666835,False,True
289.78586994972943,16.64853731538645,60.48120373324579,14.427935520194826,82.39603867669925,False,False
209.86247899652173,5.608898954941679,69.46868082724735,15.628073732226419,58.23505089907866,True,False
334.1094301404196,15.412991268899507,66.17300646726952,19.893087131673717,94.22083051669169,False,False
442.13260953409514,3.6133095017355314,83.0613246919539,29.74535177108148,116.08963107390937,False,False
210.60067427987505,28.310114028563753,59.88190208839084,7.194046189289223,65.63590274973599,True,False
152.04153297159124,19.503637290195847,58.052042371117935,34.3654710303395,48.99834006218112,True,False
17.11239631852831,25.772285509696637,88.32345181802299,28.90759815022134,18.815790405009885,True,False
291.6711285513387,29.950560051275282,87.98066455556719,11.11690478099904,92.84669640578146,False,True
207.11463604140243,6.297313846455969,89.73859859670404,4.066545677288103,57.85841898796485,False,False
193.57811731726608,21.13015903382981,72.73522318185348,-2.1402169012391514,61.476454067147685,False,False
99.63830742926413,26.722602511698884,54.52575842355994,4.374567517424968,39.73855966250307,False,True
220.72711914372442,17.702206854941913,85.20670962948789,30.380916865801694,68.1560185655195,True,False
492.37655725585046,19.55119497263027,55.804599370305624,6.6812564568919175,135.07250149308575,False,True
155.89953529939973,12.822461595996984,56.22377304116625,0.5191926516831025,48.026686927403055,False,True
303.8551625699691,20.568064177778904,57.735902699443514,-4.09301642294611,86.78692720309566,False,True
390.4785718446767,12.47175952618759,76.13675341572372,6.907213747112992,106.62736933679204,False,False
377.0873333565005,14.821969506392003,54.2879621290929,3.646108405424094,101.57589304703258,False,True
171.09940087136945,3.9844405360619213,81.13126516047063,-0.9119061781876558,49.19271782762617,False,False
309.3214409232567,1.2264436052310677,52.33006383832217,33.0434320486072,79.34372651585541,False,False
436.91969578237706,2.5993826000294584,54.4178624268728,5.704875018265824,115.14334285714348,False,False
17.569239589208195,6.583127587190449,67.37948566666114,-4.752926820094725,7.757293862549717,True,False
223.50983485322075,14.241510768256894,65.16686007799603,32.77102334148816,68.43116236417255,False,False
119.89397493853359,1.6088280546921627,89.58833073589736,18.14052745139646,35.52721537003414,False,False
200.42982229543108,5.522162535472742,88.67455826874813,-1.6874814561968243,56.56640782363293,True,False
213.8349079078684,23.66189351264872,57.58727229422502,-3.7431209044421765,67.8116685410032,False,False
375.86877274545213,23.102830189599363,87.8666218031385,-0.6860374566436223,110.9497778722592,False,True
55.97271747376715,23.902178458589496,77.69047616047864,18.659634131817956,31.46287103411106,False,True
261.1661125349301,27.724687352706443,66.35372662132936,-2.5251358038215432,81.07862420211167,False,False
286.4554479813852,4.453059021301055,79.58523728643766,17.725623873281656,74.60446380610458,True,False
252.13722574038414,5.7310564106086055,86.00563862826186,21.101640794588036,69.78726243930372,False,True
